post_id,post_url,created_at,y_true,y_pred,abs_error
176,https://youtube.com/watch?v=0T0KQV7dE4v,2025-10-15 12:53:00+00:00,309082.5,221538.99162285705,87543.50837714295
639,https://facebook.com/lighthouse.ph/posts/6727628124657452,2026-02-20 18:20:00+00:00,99245.98,183209.7090526851,83963.7290526851
394,https://twitter.com/lighthouse_ph/status/4972877884397638578,2025-11-04 17:41:00+00:00,0.0,75253.35758596679,75253.35758596679
217,https://facebook.com/lighthouse.ph/posts/8151656292107442,2026-01-11 11:55:00+00:00,51741.59,126500.7082705159,74759.1182705159
214,https://facebook.com/lighthouse.ph/posts/5565033944384602,2026-02-22 00:38:00+00:00,0.0,74376.98666952386,74376.98666952386
731,https://twitter.com/lighthouse_ph/status/3889769318092949675,2025-10-17 09:39:00+00:00,12049.65,85494.65287062174,73445.00287062174
140,https://tiktok.com/@lighthouse_ph/video/7004507085080892360,2025-08-20 20:52:00+00:00,36089.79,109308.62536820104,73218.83536820105
120,https://tiktok.com/@lighthouse_ph/video/7811810788530943622,2025-11-13 07:12:00+00:00,16232.01,87845.16768304363,71613.15768304364
725,https://facebook.com/lighthouse.ph/posts/6406498593063824,2025-11-12 21:46:00+00:00,4291.87,75649.0400993795,71357.17009937951
745,https://instagram.com/p/Pq34fvT3BVa,2026-01-24 07:31:00+00:00,9738.59,70349.17927133599,60610.58927133599
24,https://whatsapp.com/channel/lighthouse_ph/2059558621285553,2026-02-01 17:06:00+00:00,149192.74,93065.593362553,56127.14663744699
325,https://facebook.com/lighthouse.ph/posts/9016187252307841,2026-01-15 21:34:00+00:00,25119.96,80536.87057406087,55416.91057406087
581,https://facebook.com/lighthouse.ph/posts/7144530144212417,2026-02-26 21:56:00+00:00,77346.63,25185.825508148137,52160.80449185187
289,https://tiktok.com/@lighthouse_ph/video/9009417962133168557,2025-12-11 11:22:00+00:00,30722.78,81610.62222112431,50887.842221124316
328,https://whatsapp.com/channel/lighthouse_ph/4943326912277641,2026-02-18 17:25:00+00:00,135882.11,85061.55338802915,50820.55661197084
113,https://tiktok.com/@lighthouse_ph/video/5613899150449978164,2025-11-15 03:55:00+00:00,0.0,49244.55685884918,49244.55685884918
286,https://linkedin.com/feed/update/urn:li:activity:1264056912868015162,2025-10-06 21:45:00+00:00,0.0,46123.03001994235,46123.03001994235
271,https://twitter.com/lighthouse_ph/status/5302849509272478162,2025-11-24 18:13:00+00:00,0.0,42116.16944906207,42116.16944906207
93,https://tiktok.com/@lighthouse_ph/video/9023362043805564808,2026-02-07 21:14:00+00:00,64742.8,106128.88576070104,41386.08576070104
687,https://instagram.com/p/KiEw7iuczSj,2025-09-09 00:55:00+00:00,9451.82,50380.595972619034,40928.775972619034
32,https://facebook.com/lighthouse.ph/posts/3495089548509283,2025-08-02 18:53:00+00:00,11335.27,50501.258428558176,39165.98842855818
766,https://facebook.com/lighthouse.ph/posts/5970655523823597,2025-12-25 22:18:00+00:00,0.0,37672.311376428566,37672.311376428566
228,https://facebook.com/lighthouse.ph/posts/2207657859722466,2025-12-15 18:45:00+00:00,137490.28,99923.86787455024,37566.41212544976
56,https://linkedin.com/feed/update/urn:li:activity:4579623174542900256,2025-10-04 15:32:00+00:00,0.0,36012.33952582011,36012.33952582011
764,https://facebook.com/lighthouse.ph/posts/6823067976814977,2025-08-07 19:23:00+00:00,35422.2,67474.62880130955,32052.42880130955
805,https://tiktok.com/@lighthouse_ph/video/9813046567008749677,2025-09-23 17:13:00+00:00,54535.81,86301.98362916664,31766.173629166646
167,https://twitter.com/lighthouse_ph/status/8116331008252354842,2026-01-25 03:27:00+00:00,0.0,31757.510927314815,31757.510927314815
536,https://facebook.com/lighthouse.ph/posts/1481851118135787,2025-10-11 14:09:00+00:00,12688.73,44194.912144709015,31506.182144709015
569,https://tiktok.com/@lighthouse_ph/video/2285278335767598118,2025-12-13 01:23:00+00:00,0.0,31306.580521587293,31306.580521587293
45,https://linkedin.com/feed/update/urn:li:activity:6141221829792185831,2026-02-05 13:36:00+00:00,8785.05,39581.74199714282,30796.691997142818
474,https://linkedin.com/feed/update/urn:li:activity:9914900748947537620,2026-02-03 02:34:00+00:00,0.0,30292.033651547623,30292.033651547623
233,https://linkedin.com/feed/update/urn:li:activity:8671343004544396640,2025-09-17 21:24:00+00:00,0.0,29520.821223293624,29520.821223293624
299,https://whatsapp.com/channel/lighthouse_ph/9930826065359111,2026-02-04 10:08:00+00:00,34553.48,5092.566200753966,29460.91379924604
376,https://instagram.com/p/mqa_yHH086e,2025-10-13 00:54:00+00:00,9272.57,38700.13266678572,29427.56266678572
534,https://instagram.com/p/-UZ-KcaoXC8,2025-10-17 20:05:00+00:00,21195.75,50094.304217176534,28898.554217176534
588,https://facebook.com/lighthouse.ph/posts/4477045357500211,2025-07-27 20:15:00+00:00,40628.07,13040.46787761905,27587.60212238095
539,https://twitter.com/lighthouse_ph/status/1105703067739898554,2025-09-03 15:22:00+00:00,14832.17,41635.185861031714,26803.015861031716
252,https://linkedin.com/feed/update/urn:li:activity:4600343120080049844,2025-10-19 02:32:00+00:00,0.0,26774.403311349215,26774.403311349215
77,https://linkedin.com/feed/update/urn:li:activity:9465985959337153621,2025-12-10 10:26:00+00:00,43618.19,17414.425580952375,26203.764419047628
773,https://youtube.com/watch?v=4-E06H_AddG,2025-08-20 07:09:00+00:00,4492.94,29733.90404160052,25240.96404160052
541,https://whatsapp.com/channel/lighthouse_ph/3179580739621192,2026-01-27 15:10:00+00:00,0.0,25162.661368293673,25162.661368293673
399,https://twitter.com/lighthouse_ph/status/1034778885053168893,2025-12-05 13:02:00+00:00,3793.24,26748.17243222222,22954.932432222224
74,https://facebook.com/lighthouse.ph/posts/5319465294325641,2025-10-16 20:00:00+00:00,45013.32,22740.13802828044,22273.18197171956
755,https://facebook.com/lighthouse.ph/posts/9403910963115813,2025-08-07 22:41:00+00:00,0.0,21429.298063161354,21429.298063161354
346,https://whatsapp.com/channel/lighthouse_ph/5627854036712756,2025-09-26 02:54:00+00:00,4595.01,26004.040444931466,21409.030444931464
302,https://youtube.com/watch?v=kVU8zFf3Vyj,2025-09-06 15:55:00+00:00,29717.14,50352.76414797623,20635.624147976232
508,https://twitter.com/lighthouse_ph/status/4176818010224011568,2025-09-05 08:43:00+00:00,104887.1,85786.85657908735,19100.24342091265
369,https://facebook.com/lighthouse.ph/posts/4555105543140744,2025-12-11 04:12:00+00:00,2276.85,19447.61512666666,17170.76512666666
546,https://instagram.com/p/GzQvJlubDJk,2025-09-23 16:17:00+00:00,59679.37,76306.52125686509,16627.151256865087
51,https://twitter.com/lighthouse_ph/status/5544703058456978524,2026-02-08 23:13:00+00:00,2417.52,18871.12647428571,16453.60647428571
218,https://instagram.com/p/T_HvvYJwysH,2025-09-05 15:22:00+00:00,3198.65,19557.17207718254,16358.522077182539
382,https://twitter.com/lighthouse_ph/status/7715845327760419858,2025-08-02 17:20:00+00:00,29960.11,13688.314921746036,16271.795078253965
785,https://whatsapp.com/channel/lighthouse_ph/5618641850130928,2026-01-22 21:33:00+00:00,144182.61,128884.61463494714,15297.995365052848
89,https://linkedin.com/feed/update/urn:li:activity:3106493854421352477,2025-12-16 12:30:00+00:00,37265.09,52390.72141874463,15125.631418744633
484,https://facebook.com/lighthouse.ph/posts/5587808890603701,2026-02-01 10:50:00+00:00,32818.02,17732.996401666667,15085.02359833333
310,https://facebook.com/lighthouse.ph/posts/3184103405160467,2025-12-17 14:43:00+00:00,1130.77,15474.07376071429,14343.303760714289
793,https://youtube.com/watch?v=wghIIYY4Z3J,2025-09-20 11:35:00+00:00,40307.89,26852.64735712965,13455.242642870351
753,https://instagram.com/p/CngY1kKoJiQ,2025-10-18 16:14:00+00:00,0.0,13044.6138818254,13044.6138818254
272,https://facebook.com/lighthouse.ph/posts/6086398935452143,2025-10-08 04:54:00+00:00,0.0,12738.893851375658,12738.893851375658
479,https://instagram.com/p/T59Svj_XJlN,2026-01-29 00:24:00+00:00,0.0,11736.57458886244,11736.57458886244
375,https://instagram.com/p/X4tXJE2U0KQ,2026-01-18 01:06:00+00:00,0.0,11557.396788412696,11557.396788412696
183,https://facebook.com/lighthouse.ph/posts/2119079324527575,2025-12-02 22:17:00+00:00,637.53,12117.575723888887,11480.045723888887
574,https://linkedin.com/feed/update/urn:li:activity:7402114487910427463,2025-07-19 20:37:00+00:00,0.0,11464.487859365085,11464.487859365085
769,https://facebook.com/lighthouse.ph/posts/9884687821727380,2026-01-29 19:03:00+00:00,12883.82,1462.0412781613763,11421.778721838624
629,https://facebook.com/lighthouse.ph/posts/4373010177496980,2025-12-15 13:03:00+00:00,12257.38,23394.08641126985,11136.706411269852
668,https://instagram.com/p/_vBROAy_hf0,2025-11-07 02:13:00+00:00,0.0,10183.167074748679,10183.167074748679
782,https://twitter.com/lighthouse_ph/status/7631948032006313112,2026-01-17 09:46:00+00:00,43888.15,34125.83772145504,9762.31227854496
544,https://facebook.com/lighthouse.ph/posts/1427817587968776,2025-11-03 17:05:00+00:00,8834.04,18509.651383571425,9675.611383571424
685,https://twitter.com/lighthouse_ph/status/2549156873082124880,2026-01-22 10:09:00+00:00,4636.38,13837.387721388886,9201.007721388887
459,https://whatsapp.com/channel/lighthouse_ph/6769940530445360,2025-10-31 05:58:00+00:00,0.0,8869.392463751807,8869.392463751807
348,https://youtube.com/watch?v=AyFmiMscqGJ,2025-11-27 21:58:00+00:00,0.0,8492.053148783072,8492.053148783072
136,https://instagram.com/p/Yd4eAB_Pa1o,2025-07-20 21:55:00+00:00,3066.37,11426.09225619047,8359.722256190471
245,https://facebook.com/lighthouse.ph/posts/6443156407458546,2026-02-21 23:46:00+00:00,0.0,8200.848149206346,8200.848149206346
44,https://youtube.com/watch?v=SjtvSw6g3ek,2025-12-03 09:29:00+00:00,73449.82,65814.15981726191,7635.660182738095
514,https://twitter.com/lighthouse_ph/status/4037978153724116691,2025-08-08 23:05:00+00:00,0.0,7589.866937248684,7589.866937248684
491,https://tiktok.com/@lighthouse_ph/video/3133498926418024855,2026-02-23 11:05:00+00:00,0.0,7458.444442817462,7458.444442817462
651,https://youtube.com/watch?v=iwBe14oko-3,2026-01-17 17:00:00+00:00,2521.9,9951.187260555556,7429.287260555557
107,https://tiktok.com/@lighthouse_ph/video/7226091111710211622,2026-01-08 09:50:00+00:00,0.0,7256.608196825396,7256.608196825396
171,https://twitter.com/lighthouse_ph/status/2439252338964759246,2026-02-07 09:05:00+00:00,19641.92,12400.937536944444,7240.982463055554
219,https://linkedin.com/feed/update/urn:li:activity:8988322776364246924,2026-01-02 10:22:00+00:00,20158.65,13122.121414841266,7036.528585158736
483,https://instagram.com/p/PHJlQASXrA4,2025-08-23 19:44:00+00:00,11716.5,5074.694782500004,6641.805217499996
740,https://whatsapp.com/channel/lighthouse_ph/5895757674453966,2025-11-08 11:03:00+00:00,121665.48,128196.70914144174,6531.229141441741
422,https://youtube.com/watch?v=5Yq0WaWxOEB,2026-01-04 13:35:00+00:00,180579.1,174104.19578276464,6474.904217235366
155,https://linkedin.com/feed/update/urn:li:activity:2666112466323276678,2025-10-16 21:01:00+00:00,0.0,6172.545950396829,6172.545950396829
283,https://linkedin.com/feed/update/urn:li:activity:7798545280935016248,2025-09-10 18:34:00+00:00,0.0,6089.800296190473,6089.800296190473
803,https://facebook.com/lighthouse.ph/posts/4867227825525094,2025-09-13 01:40:00+00:00,0.0,6023.054946296295,6023.054946296295
398,https://whatsapp.com/channel/lighthouse_ph/7357711907930776,2025-11-29 08:49:00+00:00,17958.19,12281.829637849929,5676.36036215007
316,https://youtube.com/watch?v=dm3mHt7oUA6,2025-09-21 14:39:00+00:00,9181.27,3589.955167499999,5591.314832500002
19,https://twitter.com/lighthouse_ph/status/2279009948636940852,2025-08-29 17:12:00+00:00,3026.4,8302.490110753966,5276.090110753967
366,https://tiktok.com/@lighthouse_ph/video/3727826953024069102,2025-09-29 16:32:00+00:00,10232.07,5343.143889801586,4888.926110198414
307,https://facebook.com/lighthouse.ph/posts/1585507386711101,2025-11-07 19:53:00+00:00,0.0,4451.628733333335,4451.628733333335
41,https://facebook.com/lighthouse.ph/posts/4083158822300465,2025-12-29 19:52:00+00:00,1109.49,5482.152350582014,4372.662350582014
591,https://instagram.com/p/tXawYE1Q566,2025-11-14 20:34:00+00:00,0.0,4209.473153174604,4209.473153174604
248,https://twitter.com/lighthouse_ph/status/3541054140927951321,2025-08-02 18:40:00+00:00,6999.78,2864.8022796825403,4134.97772031746
601,https://twitter.com/lighthouse_ph/status/5192493140733472425,2025-11-10 04:14:00+00:00,0.0,4091.527538888888,4091.527538888888
444,https://tiktok.com/@lighthouse_ph/video/3843965285753264083,2026-02-09 17:25:00+00:00,88138.96,84052.97552632271,4085.984473677294
81,https://whatsapp.com/channel/lighthouse_ph/6513145325702460,2025-08-18 11:47:00+00:00,4543.79,551.293957914863,3992.496042085137
624,https://facebook.com/lighthouse.ph/posts/9219615872928512,2025-12-01 01:18:00+00:00,0.0,3965.416197142858,3965.416197142858
158,https://instagram.com/p/JNGSoC-pY4b,2025-08-20 11:19:00+00:00,4750.57,817.5288275529101,3933.0411724470896
201,https://linkedin.com/feed/update/urn:li:activity:4041068628059805012,2025-10-21 11:08:00+00:00,0.0,3859.328651402118,3859.328651402118
526,https://facebook.com/lighthouse.ph/posts/3272780276700982,2026-01-21 14:34:00+00:00,0.0,3458.5898814550264,3458.5898814550264
700,https://whatsapp.com/channel/lighthouse_ph/5960577525043396,2025-08-13 09:01:00+00:00,80761.47,77490.78704322752,3270.682956772478
232,https://twitter.com/lighthouse_ph/status/6402691936747784008,2025-12-21 16:49:00+00:00,11067.91,14223.494325052916,3155.584325052916
47,https://facebook.com/lighthouse.ph/posts/8469570921594087,2025-11-20 13:22:00+00:00,0.0,2800.860686785712,2800.860686785712
36,https://facebook.com/lighthouse.ph/posts/7159623111346718,2025-10-29 13:24:00+00:00,1698.35,4273.99719074074,2575.64719074074
596,https://linkedin.com/feed/update/urn:li:activity:5081628778627895713,2026-01-18 11:22:00+00:00,0.0,2555.8554981529574,2555.8554981529574
267,https://youtube.com/watch?v=Auuy_R9hJux,2025-11-06 05:47:00+00:00,0.0,2247.704802619048,2247.704802619048
583,https://twitter.com/lighthouse_ph/status/9579376195522894273,2025-10-05 19:16:00+00:00,5408.85,3174.7902555820115,2234.059744417989
705,https://tiktok.com/@lighthouse_ph/video/7443985098596518598,2025-08-19 11:13:00+00:00,0.0,2116.138469920635,2116.138469920635
575,https://instagram.com/p/nTDSWLd2Hr8,2025-09-04 20:10:00+00:00,0.0,2013.581696997354,2013.581696997354
186,https://tiktok.com/@lighthouse_ph/video/8158560718490506862,2026-02-08 12:52:00+00:00,0.0,2010.934539007936,2010.934539007936
20,https://instagram.com/p/qvMpWNY0SbD,2026-01-10 15:08:00+00:00,0.0,1982.751176587301,1982.751176587301
520,https://instagram.com/p/xz_mqObirR6,2026-02-08 14:50:00+00:00,4513.15,2560.159964246032,1952.9900357539677
55,https://twitter.com/lighthouse_ph/status/7910268785391207466,2026-01-24 07:25:00+00:00,2815.0,949.2049277777778,1865.7950722222222
147,https://facebook.com/lighthouse.ph/posts/4922826513027424,2025-10-01 14:51:00+00:00,0.0,1673.8009740079362,1673.8009740079362
60,https://facebook.com/lighthouse.ph/posts/1927141031356962,2025-09-23 19:02:00+00:00,14478.1,12849.095139999998,1629.0048600000027
543,https://facebook.com/lighthouse.ph/posts/6504211828571972,2025-09-23 12:50:00+00:00,0.0,1568.435145873016,1568.435145873016
674,https://linkedin.com/feed/update/urn:li:activity:2235326382868140030,2025-10-04 12:20:00+00:00,0.0,1567.7376479761913,1567.7376479761913
679,https://twitter.com/lighthouse_ph/status/8314322119461320486,2025-09-15 21:24:00+00:00,0.0,1516.2218095238093,1516.2218095238093
501,https://instagram.com/p/I3IByC3rrjA,2025-09-22 21:04:00+00:00,3644.91,2156.877903425927,1488.032096574073
729,https://facebook.com/lighthouse.ph/posts/7093586320442238,2025-09-13 19:33:00+00:00,1896.66,3336.585457433861,1439.9254574338609
676,https://facebook.com/lighthouse.ph/posts/5270946508016307,2025-12-29 14:14:00+00:00,0.0,1415.8595159920635,1415.8595159920635
112,https://linkedin.com/feed/update/urn:li:activity:1039478514552533795,2026-02-18 09:13:00+00:00,0.0,1411.7279123809521,1411.7279123809521
456,https://instagram.com/p/HgNAWzCcfE6,2026-01-08 14:21:00+00:00,0.0,1342.5570336111114,1342.5570336111114
83,https://youtube.com/watch?v=fLFnG1miE0Z,2025-10-20 15:09:00+00:00,11713.29,12969.076694494948,1255.7866944949474
396,https://facebook.com/lighthouse.ph/posts/1254328142685684,2026-01-13 04:24:00+00:00,0.0,1253.1145286904764,1253.1145286904764
774,https://facebook.com/lighthouse.ph/posts/7796042810790484,2025-11-28 21:59:00+00:00,1109.52,2313.3222840873027,1203.8022840873027
660,https://tiktok.com/@lighthouse_ph/video/4300551718347227753,2025-08-05 06:43:00+00:00,22476.14,23520.79857247354,1044.6585724735414
633,https://facebook.com/lighthouse.ph/posts/6158322850787042,2026-01-02 17:08:00+00:00,0.0,1037.0168271428572,1037.0168271428572
281,https://tiktok.com/@lighthouse_ph/video/8589945718913253140,2025-12-27 12:27:00+00:00,97677.53,98701.8149356746,1024.284935674601
611,https://instagram.com/p/YtHp6whPD9a,2025-10-20 07:41:00+00:00,0.0,937.6904414285716,937.6904414285716
280,https://twitter.com/lighthouse_ph/status/1573641448486387122,2026-02-13 11:42:00+00:00,3703.21,2817.1350847751323,886.0749152248677
95,https://instagram.com/p/KxS79F3wvsK,2025-09-03 15:21:00+00:00,16869.78,16083.7413192725,786.038680727499
442,https://tiktok.com/@lighthouse_ph/video/2160754938651492459,2025-10-30 08:07:00+00:00,76648.93,77408.93284903438,760.002849034383
707,https://twitter.com/lighthouse_ph/status/8848139847867716629,2026-01-11 17:55:00+00:00,0.0,457.20811051587305,457.20811051587305
239,https://twitter.com/lighthouse_ph/status/5569313266586734009,2026-01-21 04:43:00+00:00,0.0,442.28794611111107,442.28794611111107
27,https://instagram.com/p/xVeK0NfrASn,2025-11-09 10:42:00+00:00,15689.17,16072.909496111119,383.73949611111857
592,https://instagram.com/p/0TKcrShJwNx,2025-07-18 17:56:00+00:00,109113.87,108778.47084373738,335.3991562626179
551,https://facebook.com/lighthouse.ph/posts/1803908528691213,2026-02-02 13:39:00+00:00,2931.25,3257.753416018519,326.50341601851915
130,https://instagram.com/p/gXjhzQmL2-i,2025-08-13 01:39:00+00:00,0.0,275.62477555555546,275.62477555555546
429,https://facebook.com/lighthouse.ph/posts/5395886857722888,2026-02-10 06:10:00+00:00,0.0,259.3100061111111,259.3100061111111
72,https://facebook.com/lighthouse.ph/posts/7371186700361098,2025-09-07 00:16:00+00:00,0.0,137.25689388888887,137.25689388888887
